ID,W
1756,69
1282,75
351,84
421,86
57,92
1557,95
846,80
1658,84
112,74
2075,83
1946,66
180,70
533,75
756,74
1547,63
1677,83
1456,97
1860,60
355,90
1877,79
1608,85
1387,81
1819,54
1473,89
1042,75
1741,79
1058,68
369,90
1180,90
1229,59
101,73
1964,70
1581,76
252,88
1618,67
2257,63
773,76
1350,71
545,69
1006,75
2156,77
1828,86
409,73
757,68
1610,89
1467,82
1749,70
630,88
2072,81
508,85
97,66
1740,79
1652,62
462,91
1764,81
1495,87
1056,73
591,77
1369,94
1799,72
1114,91
135,77
2022,75
1279,60
1850,68
486,68
1968,84
343,75
1113,82
2167,72
2197,90
1044,86
2172,81
742,76
368,81
1403,93
248,98
637,60
1739,71
458,81
1611,87
212,53
1299,80
1252,88
322,80
2234,85
927,93
308,52
820,67
1873,71
1318,69
1107,83
45,91
2031,83
241,97
1606,77
1825,74
1411,90
1195,88
1857,73
603,87
1938,84
2219,97
2004,77
1781,83
427,89
71,83
2016,57
933,83
953,73
367,89
2186,58
510,74
431,75
2055,84
1812,92
189,56
1072,90
1640,63
994,82
597,83
1420,89
531,65
30,82
197,97
633,70
789,73
1030,71
2253,69
1380,82
52,81
1069,75
1132,86
2085,76
255,96
1293,78
1917,85
1832,82
1676,78
1136,75
1923,88
1544,72
1866,72
673,86
2002,87
515,98
2043,91
299,86
1112,63
2227,72
291,54
2263,93
70,67
1802,72
2138,64
1575,99
2098,89
403,91
465,72
1729,86
1262,70
528,63
1076,66
2061,91
648,83
1457,97
530,55
1833,84
85,87
2181,69
1653,58
74,53
110,63
1942,84
1249,79
1670,89
2168,76
283,69
49,86
1085,72
1464,97
1217,85
2095,90
924,97
938,81
1925,84
2196,90
1051,75
1352,71
998,83
1669,98
260,75
1088,90
977,66
1605,80
1160,81
1238,84
1484,93
765,105
19,90
1966,73
1784,65
2087,71
1300,84
1790,95
68,84
2174,78
901,77
1024,61
618,71
1243,72
669,91
1286,96
169,89
1704,64
611,78
1101,69
737,74
1791,92
841,78
813,94
1591,73
2232,87
701,86
943,74
1360,97
1847,78
1522,54
753,79
1002,80
1929,76
1884,75
1659,82
1698,91
942,79
694,80
1546,63
219,87
982,68
880,84
232,78
1028,84
136,87
26,78
1425,82
743,79
1709,88
1908,85
631,77
304,74
1367,88
333,83
407,71
193,81
964,85
908,90
487,72
1222,86
562,88
129,86
945,87
234,72
1721,87
1035,86
439,61
1944,95
446,65
1348,82
185,81
2113,71
1319,83
290,74
650,73
480,77
1975,86
473,90
529,57
818,70
1303,71
1829,84
768,74
2261,94
384,87
1488,99
1836,80
1427,97
1111,79
811,74
1503,99
433,79
786,80
555,87
1371,76
863,82
1742,70
1045,76
979,65
175,87
716,70
121,88
2005,59
862,81
1256,69
1199,88
441,62
276,80
1840,93
1995,71
760,87
423,87
565,70
583,70
1509,66
2178,95
1356,80
2243,88
991,77
411,67
164,91
1334,65
1227,48
544,53
916,59
1619,58
1339,64
1733,79
1837,70
1086,89
231,64
1221,89
434,79
1335,52
870,77
1888,78
325,73
1568,75
1681,72
1233,71
472,78
298,78
415,71
240,89
100,82
2144,79
282,65
2252,82
553,91
1603,84
1384,81
989,81
1654,75
839,90
125,90
1939,79
186,60
1487,93
1357,94
1466,86
600,72
66,70
1176,83
354,80
523,82
2105,87
1490,81
1672,89
1103,71
50,81
974,79
1647,78
1526,59
220,81
1967,77
747,82
24,84
1178,88
213,62
1761,77
2150,79
1381,78
479,73
2166,89
1388,70
1747,71
643,93
483,81
2141,65
1001,76
361,92
1015,91
352,88
1182,67
1899,86
211,59
2139,85
300,93
307,73
2027,79
799,76
536,79
1026,70
221,68
1793,75
1510,67
2264,86
238,85
1714,93
2127,88
2060,90
720,95
1573,101
2070,74
1958,88
1614,53
2154,65
2112,67
14,76
362,82
1108,85
297,97
1582,85
766,89
745,73
410,78
1126,70
1898,89
1959,88
388,92
1534,79
436,79
1438,94
383,93
1333,81
2011,72
1560,92
1952,100
1997,95
1592,79
178,80
671,86
2052,77
204,80
1865,72
496,82
481,77
612,71
464,66
887,92
651,70
9,68
1518,97
2101,82
451,68
